image_id,file_name,true_positive,false_positive,false_negative,precision,recall,f1,average_iou
0,IMG_1107_000073_jpg.rf.020dd498c794cd6630d970c0d129d61f.jpg,0,34,0,0.0,0.0,0.0,0.0
1,IMG_1106_000139_jpg.rf.a886dadc7b8c5d1216eb04451bb79065.jpg,0,24,0,0.0,0.0,0.0,0.0
8,IMG_1108_000046_jpg.rf.2a4f9b9ef7021ecce66209352130ffa9.jpg,0,39,0,0.0,0.0,0.0,0.0
9,IMG_1103_000268_jpg.rf.387dd14c19ad233d835f39120e12651f.jpg,0,66,0,0.0,0.0,0.0,0.0
10,IMG_1104_000177_jpg.rf.34d7142a82d6e65baed9b01c34a19067.jpg,0,23,0,0.0,0.0,0.0,0.0
14,IMG_1103_000264_jpg.rf.6189523cf970ae8ca01a54d5c84dae6f.jpg,0,13,0,0.0,0.0,0.0,0.0
16,IMG_1106_000137_jpg.rf.cf81dd61de5c29682bbabbdca1e5609b.jpg,0,11,0,0.0,0.0,0.0,0.0
18,IMG_1101_000162_jpg.rf.df676f7be91297e5967ab0644fa1d628.jpg,4,32,5,0.1111111111111111,0.4444444444444444,0.17777777777777776,0.4386381987869669
21,IMG_1266_000037_jpg.rf.f469d4561681277122c112cea7435abc.jpg,2,52,2,0.037037037037037035,0.5,0.06896551724137931,0.475493552339383
26,IMG_1102_000099_jpg.rf.a7bae7be20a5a0be53c7bb5994c14e26.jpg,0,26,0,0.0,0.0,0.0,0.0
